fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest
2020-01-01,WN,5160,SJC,PHX
2020-01-01,WN,5191,SJC,PHX
2020-01-01,WN,6142,SJC,PHX
2020-01-01,WN,2788,SJC,RNO
2020-01-01,WN,6090,SJC,RNO
2020-01-01,WN,6134,SJC,RNO
2020-01-01,WN,1761,SJC,SAN
2020-01-01,WN,1966,SJC,SAN
2020-01-01,WN,3584,SJC,SAN
2020-01-01,WN,3877,SJC,SAN
2020-01-01,WN,3951,SJC,SAN
2020-01-01,WN,5045,SJC,SAN
2020-01-01,WN,5059,SJC,SAN
2020-01-01,WN,5252,SJC,SAN
2020-01-01,WN,5271,SJC,SAN
2020-01-01,WN,5309,SJC,SAN
2020-01-01,WN,5487,SJC,SAN
2020-01-01,WN,5897,SJC,SAN
2020-01-01,WN,6001,SJC,SAN
2020-01-01,WN,6161,SJC,SAN
2020-01-01,WN,6209,SJC,SAN
2020-01-01,WN,5065,SJC,SEA
2020-01-01,WN,5263,SJC,SEA
2020-01-01,WN,6168,SJC,SEA
2020-01-01,WN,6210,SJC,SEA
2020-01-01,WN,6223,SJC,SEA
2020-01-01,WN,5170,SJC,SLC
2020-01-01,WN,5376,SJC,SLC
2020-01-01,WN,1420,SJC,SNA
2020-01-01,WN,2520,SJC,SNA
2020-01-01,WN,4270,SJC,SNA
2020-01-01,WN,5260,SJC,SNA
2020-01-01,WN,5349,SJC,SNA
2020-01-01,WN,6127,SJC,SNA
2020-01-01,WN,6173,SJC,SNA
2020-01-01,WN,6205,SJC,SNA
2020-01-01,WN,6565,SJC,SNA
2020-01-01,WN,5459,SJC,STL
2020-01-01,WN,1088,SJU,BWI
2020-01-01,WN,1544,SJU,BWI
2020-01-01,WN,3901,SJU,FLL
2020-01-01,WN,5673,SJU,FLL
2020-01-01,WN,6249,SJU,FLL
2020-01-01,WN,3635,SJU,MCO
2020-01-01,WN,5769,SJU,MCO
2020-01-01,WN,6230,SJU,MCO
2020-01-01,WN,6232,SJU,MCO
2020-01-01,WN,6598,SJU,MCO
2020-01-01,WN,3228,SJU,MDW
2020-01-01,WN,3540,SJU,TPA
2020-01-01,WN,4824,SJU,TPA
2020-01-01,WN,5193,SLC,BUR
2020-01-01,WN,3566,SLC,BWI
2020-01-01,WN,4102,SLC,DAL
2020-01-01,WN,4258,SLC,DEN
2020-01-01,WN,5696,SLC,DEN
2020-01-01,WN,5979,SLC,DEN
2020-01-01,WN,6142,SLC,DEN
2020-01-01,WN,6398,SLC,DEN
2020-01-01,WN,6582,SLC,DEN
2020-01-01,WN,5953,SLC,HOU
2020-01-01,WN,2207,SLC,LAS
2020-01-01,WN,2722,SLC,LAS
2020-01-01,WN,4852,SLC,LAS
2020-01-01,WN,4905,SLC,LAS
2020-01-01,WN,5170,SLC,LAX
2020-01-01,WN,5171,SLC,LAX
2020-01-01,WN,5370,SLC,MDW
2020-01-01,WN,4632,SLC,OAK
2020-01-01,WN,4961,SLC,OAK
2020-01-01,WN,1837,SLC,PHX
2020-01-01,WN,4088,SLC,PHX
2020-01-01,WN,4700,SLC,PHX
2020-01-01,WN,5104,SLC,PHX
2020-01-01,WN,4766,SLC,SAN
2020-01-01,WN,6166,SLC,SAN
2020-01-01,WN,3719,SLC,SJC
2020-01-01,WN,5868,SLC,SJC
2020-01-01,WN,5965,SLC,SMF
2020-01-01,WN,5975,SMF,AUS
2020-01-01,WN,1872,SMF,BOI
2020-01-01,WN,1160,SMF,BUR
2020-01-01,WN,3796,SMF,BUR
2020-01-01,WN,3844,SMF,BUR
2020-01-01,WN,4868,SMF,BUR
2020-01-01,WN,4870,SMF,BUR
2020-01-01,WN,5291,SMF,BUR
2020-01-01,WN,5348,SMF,BUR
2020-01-01,WN,5849,SMF,BUR
2020-01-01,WN,6075,SMF,BUR
2020-01-01,WN,6271,SMF,BUR
2020-01-01,WN,1488,SMF,DAL
2020-01-01,WN,4481,SMF,DEN
2020-01-01,WN,5713,SMF,DEN
2020-01-01,WN,6273,SMF,DEN
2020-01-01,WN,6325,SMF,DEN
2020-01-01,WN,6424,SMF,DEN
2020-01-01,WN,3994,SMF,GEG
2020-01-01,WN,1789,SMF,HNL
2020-01-01,WN,6133,SMF,HOU
2020-01-01,WN,1843,SMF,LAS
2020-01-01,WN,3172,SMF,LAS
2020-01-01,WN,5051,SMF,LAS
2020-01-01,WN,5481,SMF,LAS
2020-01-01,WN,6136,SMF,LAS
2020-01-01,WN,6401,SMF,LAS
2020-01-01,WN,6631,SMF,LAS
2020-01-01,WN,3706,SMF,LAX
2020-01-01,WN,3750,SMF,LAX
2020-01-01,WN,4789,SMF,LAX
2020-01-01,WN,4903,SMF,LAX
2020-01-01,WN,5255,SMF,LAX
2020-01-01,WN,5923,SMF,LAX
2020-01-01,WN,6268,SMF,LAX
2020-01-01,WN,4778,SMF,LGB
2020-01-01,WN,5089,SMF,LGB
2020-01-01,WN,5251,SMF,LGB
2020-01-01,WN,6140,SMF,LGB
2020-01-01,WN,4603,SMF,MCO
2020-01-01,WN,3800,SMF,MDW
2020-01-01,WN,1044,SMF,ONT
2020-01-01,WN,2896,SMF,ONT
2020-01-01,WN,3891,SMF,ONT
2020-01-01,WN,4330,SMF,ONT
2020-01-01,WN,6345,SMF,ONT
2020-01-01,WN,6416,SMF,ONT
2020-01-01,WN,1899,SMF,PDX
2020-01-01,WN,4320,SMF,PDX
2020-01-01,WN,4359,SMF,PDX
2020-01-01,WN,4802,SMF,PDX
2020-01-01,WN,6367,SMF,PDX
2020-01-01,WN,3162,SMF,PHX
2020-01-01,WN,3946,SMF,PHX
2020-01-01,WN,5248,SMF,PHX
2020-01-01,WN,6291,SMF,PHX
2020-01-01,WN,6298,SMF,PHX
2020-01-01,WN,6521,SMF,PHX
2020-01-01,WN,1392,SMF,SAN
2020-01-01,WN,3457,SMF,SAN
2020-01-01,WN,3957,SMF,SAN
2020-01-01,WN,4461,SMF,SAN
2020-01-01,WN,4485,SMF,SAN
2020-01-01,WN,4601,SMF,SAN
2020-01-01,WN,4620,SMF,SAN
2020-01-01,WN,4632,SMF,SAN
2020-01-01,WN,4673,SMF,SAN
2020-01-01,WN,4861,SMF,SAN
2020-01-01,WN,5106,SMF,SAN
2020-01-01,WN,6713,SMF,SAN
2020-01-01,WN,6767,SMF,SAN
2020-01-01,WN,1756,SMF,SEA
2020-01-01,WN,2352,SMF,SEA
2020-01-01,WN,5431,SMF,SEA
2020-01-01,WN,5680,SMF,SEA
2020-01-01,WN,6246,SMF,SEA
2020-01-01,WN,6365,SMF,SEA
2020-01-01,WN,4905,SMF,SLC
2020-01-01,WN,2147,SMF,SNA
2020-01-01,WN,4967,SMF,SNA
2020-01-01,WN,5496,SMF,SNA
2020-01-01,WN,5983,SMF,SNA
2020-01-01,WN,6021,SMF,SNA
2020-01-01,WN,6148,SMF,SNA
2020-01-01,WN,5965,SMF,STL
2020-01-01,WN,4704,SNA,DAL
2020-01-01,WN,1240,SNA,DEN
2020-01-01,WN,1420,SNA,DEN
2020-01-01,WN,2147,SNA,DEN
2020-01-01,WN,6018,SNA,DEN
2020-01-01,WN,729,SNA,LAS
2020-01-01,WN,3632,SNA,LAS
2020-01-01,WN,4730,SNA,LAS
2020-01-01,WN,5496,SNA,LAS
2020-01-01,WN,5983,SNA,LAS
2020-01-01,WN,1870,SNA,OAK
2020-01-01,WN,4433,SNA,OAK
2020-01-01,WN,4705,SNA,OAK
2020-01-01,WN,4825,SNA,OAK
2020-01-01,WN,5462,SNA,OAK
2020-01-01,WN,6145,SNA,OAK
2020-01-01,WN,6150,SNA,OAK
2020-01-01,WN,950,SNA,PHX
2020-01-01,WN,4270,SNA,PHX
2020-01-01,WN,4676,SNA,PHX
2020-01-01,WN,4738,SNA,PHX
2020-01-01,WN,5006,SNA,PHX
2020-01-01,WN,5922,SNA,PHX
2020-01-01,WN,6423,SNA,PHX
2020-01-01,WN,2045,SNA,SJC
2020-01-01,WN,3856,SNA,SJC
2020-01-01,WN,5127,SNA,SJC
2020-01-01,WN,5222,SNA,SJC
2020-01-01,WN,5264,SNA,SJC
2020-01-01,WN,5333,SNA,SJC
2020-01-01,WN,5352,SNA,SJC
2020-01-01,WN,5377,SNA,SJC
2020-01-01,WN,6327,SNA,SJC
2020-01-01,WN,2699,SNA,SMF
2020-01-01,WN,4507,SNA,SMF
2020-01-01,WN,4802,SNA,SMF
2020-01-01,WN,5173,SNA,SMF
2020-01-01,WN,5680,SNA,SMF
2020-01-01,WN,6081,SNA,SMF
2020-01-01,WN,4196,STL,ATL
2020-01-01,WN,4279,STL,ATL
2020-01-01,WN,4321,STL,ATL
2020-01-01,WN,4660,STL,AUS
2020-01-01,WN,5387,STL,AUS
2020-01-01,WN,3678,STL,BDL
2020-01-01,WN,1765,STL,BNA
2020-01-01,WN,3018,STL,BNA
2020-01-01,WN,3940,STL,BNA
2020-01-01,WN,6344,STL,BNA
2020-01-01,WN,1798,STL,BOS
2020-01-01,WN,3565,STL,BOS
2020-01-01,WN,3842,STL,BOS
2020-01-01,WN,4303,STL,BWI
2020-01-01,WN,5231,STL,BWI
2020-01-01,WN,5842,STL,BWI
2020-01-01,WN,6720,STL,BWI
2020-01-01,WN,3530,STL,CLE
2020-01-01,WN,5690,STL,CLE
2020-01-01,WN,3128,STL,CMH
2020-01-01,WN,834,STL,DAL
2020-01-01,WN,1763,STL,DAL
2020-01-01,WN,2040,STL,DAL
2020-01-01,WN,6100,STL,DAL
2020-01-01,WN,6683,STL,DAL
2020-01-01,WN,6739,STL,DAL
2020-01-01,WN,725,STL,DCA
2020-01-01,WN,3508,STL,DCA
2020-01-01,WN,4165,STL,DCA
2020-01-01,WN,4766,STL,DCA
2020-01-01,WN,1947,STL,DEN
2020-01-01,WN,3801,STL,DEN
2020-01-01,WN,4130,STL,DEN
2020-01-01,WN,4330,STL,DEN
2020-01-01,WN,6341,STL,DEN
2020-01-01,WN,4089,STL,DSM
2020-01-01,WN,1376,STL,DTW
2020-01-01,WN,3777,STL,DTW
2020-01-01,WN,4181,STL,DTW
2020-01-01,WN,3577,STL,FLL
2020-01-01,WN,5531,STL,FLL
2020-01-01,WN,3227,STL,HOU
2020-01-01,WN,5436,STL,HOU
2020-01-01,WN,6260,STL,HOU
2020-01-01,WN,6283,STL,HOU
2020-01-01,WN,1957,STL,ICT
2020-01-01,WN,6574,STL,ICT
2020-01-01,WN,1486,STL,LAS
2020-01-01,WN,3966,STL,LAS
2020-01-01,WN,4198,STL,LAS
2020-01-01,WN,4922,STL,LAX
2020-01-01,WN,5079,STL,LAX
2020-01-01,WN,6487,STL,LAX
2020-01-01,WN,2716,STL,LGA
2020-01-01,WN,3255,STL,LGA
2020-01-01,WN,4148,STL,LGA
2020-01-01,WN,4776,STL,LIT
2020-01-01,WN,5724,STL,LIT
2020-01-01,WN,3429,STL,MCI
2020-01-01,WN,5843,STL,MCI
2020-01-01,WN,6158,STL,MCI
2020-01-01,WN,6576,STL,MCI
2020-01-01,WN,6708,STL,MCI
2020-01-01,WN,3694,STL,MCO
2020-01-01,WN,4588,STL,MCO
2020-01-01,WN,5774,STL,MCO
2020-01-01,WN,4650,STL,MDW
2020-01-01,WN,4681,STL,MDW
2020-01-01,WN,5330,STL,MDW
2020-01-01,WN,5963,STL,MDW
2020-01-01,WN,6626,STL,MDW
2020-01-01,WN,4743,STL,MKE
2020-01-01,WN,5965,STL,MKE
2020-01-01,WN,1761,STL,MSP
2020-01-01,WN,4647,STL,MSP
2020-01-01,WN,4753,STL,MSY
2020-01-01,WN,5695,STL,MSY
2020-01-01,WN,6290,STL,OAK
2020-01-01,WN,6,STL,OKC
2020-01-01,WN,4829,STL,OKC
2020-01-01,WN,1345,STL,OMA
2020-01-01,WN,3079,STL,OMA
2020-01-01,WN,4315,STL,OMA
2020-01-01,WN,4230,STL,PDX
2020-01-01,WN,4041,STL,PHL
2020-01-01,WN,4339,STL,PHL
2020-01-01,WN,4965,STL,PHL
2020-01-01,WN,4019,STL,PHX
2020-01-01,WN,4669,STL,PHX
2020-01-01,WN,5990,STL,PHX
2020-01-01,WN,4433,STL,PIT
2020-01-01,WN,756,STL,RDU
2020-01-01,WN,4600,STL,RDU
2020-01-01,WN,4621,STL,RSW
2020-01-01,WN,4631,STL,SAN
2020-01-01,WN,5372,STL,SAN
2020-01-01,WN,4659,STL,SAT
2020-01-01,WN,5930,STL,SAT
2020-01-01,WN,2078,STL,SEA
2020-01-01,WN,6475,STL,SFO
2020-01-01,WN,5048,STL,SJC
2020-01-01,WN,6271,STL,SMF
2020-01-01,WN,853,STL,TPA
2020-01-01,WN,4236,STL,TPA
2020-01-01,WN,4220,STL,TUL
2020-01-01,WN,4652,STL,TUL
2020-01-01,WN,4255,TPA,ALB
2020-01-01,WN,845,TPA,ATL
2020-01-01,WN,3241,TPA,ATL
2020-01-01,WN,4846,TPA,ATL
2020-01-01,WN,4913,TPA,ATL
2020-01-01,WN,875,TPA,AUS
2020-01-01,WN,6011,TPA,AUS
2020-01-01,WN,4170,TPA,BDL
2020-01-01,WN,2163,TPA,BHM
2020-01-01,WN,5242,TPA,BHM
2020-01-01,WN,1543,TPA,BNA
2020-01-01,WN,2216,TPA,BNA
2020-01-01,WN,4468,TPA,BNA
2020-01-01,WN,6297,TPA,BUF
2020-01-01,WN,1692,TPA,BWI
2020-01-01,WN,3376,TPA,BWI
2020-01-01,WN,3473,TPA,BWI
2020-01-01,WN,5834,TPA,BWI
2020-01-01,WN,5985,TPA,BWI
2020-01-01,WN,6413,TPA,BWI
2020-01-01,WN,6597,TPA,BWI
2020-01-01,WN,4161,TPA,CMH
2020-01-01,WN,5407,TPA,CMH
2020-01-01,WN,3982,TPA,DAL
2020-01-01,WN,6363,TPA,DAL
2020-01-01,WN,6764,TPA,DAL
2020-01-01,WN,853,TPA,DCA
2020-01-01,WN,3548,TPA,DCA
2020-01-01,WN,3540,TPA,DEN
2020-01-01,WN,4838,TPA,DEN
2020-01-01,WN,6192,TPA,DEN
2020-01-01,WN,662,TPA,FLL
2020-01-01,WN,4198,TPA,FLL
2020-01-01,WN,4965,TPA,FLL
2020-01-01,WN,4880,TPA,HOU
2020-01-01,WN,5068,TPA,HOU
2020-01-01,WN,5482,TPA,HOU
2020-01-01,WN,6674,TPA,IND
2020-01-01,WN,4385,TPA,ISP
2020-01-01,WN,3780,TPA,LAS
2020-01-01,WN,5499,TPA,LAX
2020-01-01,WN,2742,TPA,LGA
2020-01-01,WN,4895,TPA,LGA
2020-01-01,WN,4200,TPA,MCI
2020-01-01,WN,1598,TPA,MDW
2020-01-01,WN,5699,TPA,MDW
2020-01-01,WN,6265,TPA,MDW
2020-01-01,WN,6347,TPA,MDW
2020-01-01,WN,6524,TPA,MDW
2020-01-01,WN,5418,TPA,MEM
2020-01-01,WN,6233,TPA,MHT
2020-01-01,WN,5235,TPA,MKE
2020-01-01,WN,2140,TPA,MSY
2020-01-01,WN,6712,TPA,MSY
2020-01-01,WN,4309,TPA,PHL
2020-01-01,WN,1793,TPA,PHX
2020-01-01,WN,3661,TPA,PIT
2020-01-01,WN,6458,TPA,PIT
2020-01-01,WN,6579,TPA,PVD
2020-01-01,WN,5452,TPA,RDU
2020-01-01,WN,5631,TPA,RDU
2020-01-01,WN,6569,TPA,SAN
2020-01-01,WN,4697,TPA,SAT
2020-01-01,WN,4824,TPA,SDF
2020-01-01,WN,2300,TPA,SJU
2020-01-01,WN,4400,TPA,SJU
2020-01-01,WN,3697,TPA,STL
2020-01-01,WN,6113,TPA,STL
2020-01-01,WN,1645,TUL,DAL
2020-01-01,WN,3374,TUL,DAL
2020-01-01,WN,4627,TUL,DAL
2020-01-01,WN,6796,TUL,DAL
2020-01-01,WN,3721,TUL,DEN
2020-01-01,WN,4123,TUL,DEN
2020-01-01,WN,2756,TUL,HOU
2020-01-01,WN,4220,TUL,HOU
2020-01-01,WN,4947,TUL,HOU
2020-01-01,WN,3518,TUL,LAS
2020-01-01,WN,6248,TUL,PHX
2020-01-01,WN,4039,TUL,STL
2020-01-01,WN,5467,TUL,STL
2020-01-01,WN,5098,TUS,DEN
2020-01-01,WN,3289,TUS,LAS
2020-01-01,WN,3591,TUS,LAS
2020-01-01,WN,4207,TUS,LAS
2020-01-01,WN,4930,TUS,LAS
2020-01-01,WN,1369,TUS,LAX
2020-01-01,WN,5321,TUS,LAX
2020-01-01,WN,6275,TUS,LAX
2020-01-01,WN,6181,TUS,MDW
2020-01-01,WN,4048,TUS,SAN
2020-01-01,WN,4509,TUS,SAN
2020-01-01,AA,3967,HRL,DFW
2020-01-01,AA,3968,DLH,ORD
2020-01-01,AA,3968,ORD,DLH
2020-01-01,AA,3970,LGA,ORF
2020-01-01,AA,3972,ORD,CVG
2020-01-01,AA,3973,GSP,ORD
2020-01-01,AA,3975,CLT,GSO
2020-01-01,AA,3977,ORD,SAT
2020-01-01,AA,3977,SAT,ORD
2020-01-01,AA,3978,IAH,ORD
2020-01-01,AA,3978,ORD,IAH
2020-01-01,AA,3979,JLN,ORD
2020-01-01,AA,3980,LEX,ORD
2020-01-01,AA,3980,ORD,LEX
2020-01-01,AA,3982,DFW,GGG
2020-01-01,AA,3987,MIA,ORF
2020-01-01,AA,3988,ORF,MIA
2020-01-01,AA,3990,MSY,ORD
2020-01-01,AA,3992,CVG,DFW
2020-01-01,AA,3992,DFW,CVG
2020-01-01,AA,3994,CMI,DFW
2020-01-01,AA,3995,ORD,SCE
2020-01-01,AA,3995,SCE,ORD
2020-01-01,AA,3996,DFW,ILM
2020-01-01,AA,3997,ILM,DFW
2020-01-01,AA,3998,DFW,GEG
2020-01-01,AA,3999,ORD,CVG
2020-01-01,AA,4001,JFK,PHL
2020-01-01,AA,4002,DFW,MHK
2020-01-01,AA,4002,MHK,DFW
2020-01-01,AA,4003,DFW,LRD
2020-01-01,AA,4004,ORD,RIC
2020-01-01,AA,4004,RIC,ORD
2020-01-01,AA,4005,DAY,ORD
2020-01-01,AA,4007,DFW,LAW
2020-01-01,AA,4007,LAW,DFW
2020-01-01,AA,4008,SGF,DFW
2020-01-01,AA,4012,ORD,SPI
2020-01-01,AA,4012,SPI,ORD
2020-01-01,AA,4016,DFW,SHV
2020-01-01,AA,4016,SHV,DFW
2020-01-01,AA,4017,DFW,LAW
2020-01-01,AA,4017,LAW,DFW
2020-01-01,AA,4019,LEX,ORD
2020-01-01,AA,4020,ORD,LEX
2020-01-01,AA,4023,ATW,ORD
2020-01-01,AA,4024,LEX,DFW
2020-01-01,AA,4025,ORD,CMH
2020-01-01,AA,4029,JFK,ORF
2020-01-01,AA,4029,ORF,JFK
2020-01-01,AA,4032,ILM,DFW
2020-01-01,AA,4034,EVV,DFW
2020-01-01,AA,4035,SGF,DFW
2020-01-01,AA,4036,GRK,DFW
2020-01-01,AA,4037,CHS,DFW
2020-01-01,AA,4037,DFW,CHS
2020-01-01,AA,4038,DFW,SJT
2020-01-01,AA,4039,PHL,JFK
2020-01-01,AA,4040,JLN,DFW
2020-01-01,AA,4042,DFW,MGM
2020-01-01,AA,4043,CVG,DFW
2020-01-01,AA,4045,DBQ,ORD
2020-01-01,AA,4045,ORD,DBQ
2020-01-01,AA,4052,ABE,ORD
2020-01-01,AA,4052,ORD,ABE
2020-01-01,AA,4053,BUF,ORD
2020-01-01,AA,4054,DFW,JLN
2020-01-01,AA,4057,DFW,SGF
2020-01-01,AA,4058,CLL,DFW
2020-01-01,AA,4058,DFW,CLL
2020-01-01,AA,4059,ORD,ATW
2020-01-01,AA,4060,GPT,DFW
2020-01-01,AA,4061,BRO,DFW
2020-01-01,AA,4062,DFW,GRK
2020-01-01,AA,4062,GRK,DFW
2020-01-01,AA,4063,TYR,DFW
2020-01-01,AA,4064,XNA,ORD
2020-01-01,AA,4065,MTJ,ORD
2020-01-01,AA,4065,ORD,MTJ
2020-01-01,AA,4068,DFW,BRO
2020-01-01,AA,4069,ORD,PIA
2020-01-01,AA,4069,PIA,ORD
2020-01-01,AA,4070,ORD,PIT
2020-01-01,AA,4070,PIT,ORD
2020-01-01,AA,4071,DFW,LIT
2020-01-01,AA,4072,LGA,CHO
2020-01-01,AA,4073,LIT,DCA
2020-01-01,AA,4074,DFW,MLU
2020-01-01,AA,4075,DFW,EVV
2020-01-01,AA,4076,ORD,SDF
2020-01-01,AA,4077,JFK,BNA
2020-01-01,AA,4078,DFW,MLU
2020-01-01,AA,4080,ORD,SDF
2020-01-01,AA,4081,MLU,DFW
2020-01-01,AA,4084,FNT,ORD
2020-01-01,AA,4084,ORD,FNT
2020-01-01,AA,4085,ALO,ORD
2020-01-01,AA,4086,ORD,SDF
2020-01-01,AA,4087,ORD,SDF
2020-01-01,AA,4088,XNA,ORD
2020-01-01,AA,4090,PIA,ORD
2020-01-01,AA,4091,ORD,PIA
2020-01-01,AA,4092,DSM,ORD
2020-01-01,AA,4092,ORD,DSM
2020-01-01,AA,4097,TXK,DFW
2020-01-01,AA,4100,DFW,GJT
2020-01-01,AA,4101,DFW,STS
2020-01-01,AA,4101,STS,DFW
2020-01-01,AA,4102,FNT,ORD
2020-01-01,AA,4102,ORD,FNT
2020-01-01,AA,4104,CID,ORD
2020-01-01,AA,4105,ORD,XNA
2020-01-01,AA,4107,DBQ,ORD
2020-01-01,AA,4108,MSY,ORD
2020-01-01,AA,4108,ORD,MSY
2020-01-01,AA,4109,MIA,PNS
2020-01-01,AA,4110,ORD,MLI
2020-01-01,AA,4111,CMI,CLT
2020-01-01,AA,4113,FSD,ORD
2020-01-01,AA,4114,FSD,ORD
2020-01-01,AA,4114,ORD,FSD
2020-01-01,AA,4115,MIA,TLH
2020-01-01,AA,4116,SGF,CLT
2020-01-01,AA,4118,CLT,CMI
2020-01-01,AA,4120,TLH,MIA
2020-01-01,AA,4122,CID,DFW
2020-01-01,AA,4123,JFK,IND
2020-01-01,AA,4124,DFW,GRI
2020-01-01,AA,4126,ORD,FAR
2020-01-01,AA,4129,SGF,ORD
2020-01-01,AA,4130,LSE,ORD
2020-01-01,AA,4130,ORD,LSE
2020-01-01,AA,4131,DFW,GSP
2020-01-01,AA,4131,GSP,DFW
2020-01-01,AA,4133,ORD,MSY
2020-01-01,AA,4135,DFW,CID
2020-01-01,AA,4136,ORD,DLH
2020-01-01,AA,4140,MLI,ORD
2020-01-01,AA,4143,MIA,CAE
2020-01-01,AA,4146,DFW,FSM
2020-01-01,AA,4147,DFW,CHA
2020-01-01,AA,4148,FSM,DFW
2020-01-01,AA,4149,DFW,TLH
2020-01-01,AA,4150,DFW,CRP
2020-01-01,AA,4151,TLH,DFW
2020-01-01,AA,4152,RIC,JFK
2020-01-01,AA,4153,DFW,EYW
2020-01-01,AA,4153,EYW,DFW
2020-01-01,AA,4154,ATL,ORD
2020-01-01,AA,4154,ORD,ATL
2020-01-01,AA,4155,ATW,ORD
2020-01-01,AA,4155,ORD,ATW
2020-01-01,AA,4157,BMI,ORD
2020-01-01,AA,4157,ORD,BMI
2020-01-01,AA,4159,BRO,DFW
2020-01-01,AA,4159,DFW,BRO
2020-01-01,AA,4161,MIA,CVG
2020-01-01,AA,4162,BUF,ORD
2020-01-01,AA,4162,ORD,BUF
2020-01-01,AA,4163,CAE,DFW
2020-01-01,AA,4163,DFW,CAE
2020-01-01,AA,4164,GRK,DFW
2020-01-01,AA,4165,DFW,GRK
2020-01-01,AA,4166,CAE,DFW
2020-01-01,AA,4166,DFW,CAE
2020-01-01,AA,4167,CHS,DFW
2020-01-01,AA,4167,DFW,CHS
2020-01-01,AA,4168,CID,DFW
2020-01-01,AA,4168,DFW,CID
2020-01-01,AA,4169,GJT,DFW
2020-01-01,AA,4171,ORD,CLE
2020-01-01,AA,4172,CLE,DFW
2020-01-01,AA,4173,CLE,ORD
2020-01-01,AA,4174,SDF,ORD
2020-01-01,AA,4175,COS,DFW
2020-01-01,AA,4175,DFW,COS
2020-01-01,AA,4176,CRP,DFW
2020-01-01,AA,4176,DFW,CRP
2020-01-01,AA,4177,DSM,DFW
2020-01-01,AA,4178,DSM,ORD
2020-01-01,AA,4178,ORD,DSM
2020-01-01,AA,4179,DSM,ORD
2020-01-01,AA,4179,ORD,DSM
2020-01-01,AA,4180,ORD,DTW
2020-01-01,AA,4181,DTW,ORD
2020-01-01,AA,4181,ORD,DTW
2020-01-01,AA,4182,DFW,EVV
2020-01-01,AA,4182,EVV,DFW
2020-01-01,AA,4183,FAR,ORD
2020-01-01,AA,4183,ORD,FAR
2020-01-01,AA,4185,DFW,FSM
2020-01-01,AA,4185,FSM,DFW
2020-01-01,AA,4186,DFW,FSM
2020-01-01,AA,4186,FSM,DFW
2020-01-01,AA,4188,FWA,ORD
2020-01-01,AA,4188,ORD,FWA
2020-01-01,AA,4189,FWA,ORD
2020-01-01,AA,4189,ORD,FWA
2020-01-01,AA,4190,DFW,GCK
2020-01-01,AA,4190,GCK,DFW
2020-01-01,AA,4191,JFK,RIC
2020-01-01,AA,4192,DFW,GEG
2020-01-01,AA,4192,GEG,DFW
2020-01-01,AA,4193,DFW,GJT
2020-01-01,AA,4193,GJT,DFW
2020-01-01,AA,4194,DFW,GJT
2020-01-01,AA,4194,GJT,DFW
2020-01-01,AA,4195,DFW,GPT
2020-01-01,AA,4195,GPT,DFW
2020-01-01,AA,4196,GRB,ORD
2020-01-01,AA,4196,ORD,GRB
2020-01-01,AA,4198,DFW,GRI
2020-01-01,AA,4198,GRI,DFW
2020-01-01,AA,4200,ORD,MSN
2020-01-01,AA,4201,MDT,ORD
2020-01-01,AA,4201,ORD,MDT
2020-01-01,AA,4202,DFW,GRR
2020-01-01,AA,4202,GRR,DFW
2020-01-01,AA,4203,DFW,SJT
2020-01-01,AA,4203,SJT,DFW
2020-01-01,AA,4204,DFW,SPS
2020-01-01,AA,4204,SPS,DFW
2020-01-01,AA,4205,ABI,DFW
2020-01-01,AA,4205,DFW,ABI
2020-01-01,AA,4206,DFW,LRD
2020-01-01,AA,4206,LRD,DFW
2020-01-01,AA,4207,GSO,CLT
2020-01-01,AA,4208,GSO,MIA
2020-01-01,AA,4208,MIA,GSO
2020-01-01,AA,4210,DFW,HOU
2020-01-01,AA,4210,HOU,DFW
2020-01-01,AA,4211,CID,ORD
2020-01-01,AA,4212,BZN,ORD
2020-01-01,AA,4212,ORD,BZN
2020-01-01,AA,4216,DFW,HOU
2020-01-01,AA,4216,HOU,DFW
2020-01-01,AA,4217,ORD,FSD
2020-01-01,AA,4219,CMH,ORD
2020-01-01,AA,4219,ORD,CMH
2020-01-01,AA,4226,HSV,ORD
2020-01-01,AA,4226,ORD,HSV
2020-01-01,AA,4227,DFW,ICT
2020-01-01,AA,4227,ICT,DFW
2020-01-01,AA,4228,ICT,ORD
2020-01-01,AA,4228,ORD,ICT
2020-01-01,AA,4229,DFW,ICT
2020-01-01,AA,4229,ICT,DFW
2020-01-01,AA,4230,DFW,ILM
2020-01-01,AA,4232,JFK,RDU
2020-01-01,AA,4232,RDU,JFK
2020-01-01,AA,4233,JAX,MIA
2020-01-01,AA,4233,MIA,JAX
2020-01-01,AA,4234,JAX,MIA
2020-01-01,AA,4234,MIA,JAX
2020-01-01,AA,4235,DFW,JLN
2020-01-01,AA,4235,JLN,DFW
2020-01-01,AA,4236,DFW,LBB
2020-01-01,AA,4236,LBB,DFW
2020-01-01,AA,4237,DFW,LCH
2020-01-01,AA,4237,LCH,DFW
2020-01-01,AA,4238,LSE,ORD
2020-01-01,AA,4238,ORD,LSE
2020-01-01,AA,4239,DFW,MCI
2020-01-01,AA,4239,MCI,DFW
2020-01-01,AA,4240,DFW,MCI
2020-01-01,AA,4240,MCI,DFW
2020-01-01,AA,4241,MEM,MIA
2020-01-01,AA,4241,MIA,MEM
2020-01-01,AA,4242,DFW,MFE
2020-01-01,AA,4242,MFE,DFW
